,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
681.5,2.503506,2.450628,2.364105,2.260784,2.371715,2.268035,1.885476,1.890016,1.886723,1.963781,1.963115,1.964617,2.211945,2.201734,2.416219,2.435879,2.434396,2.100478,2.09912,2.323364,2.325552,2.324945,2.777413,2.775447,2.77349,2.459861,2.462365,2.465729,2.383752,2.38422,2.384212,2.479849,2.479072,2.477968,3.181046,3.17856,3.176404,2.909396,2.908185,2.908778,2.435495,2.435747,2.435812,2.737422,2.716996,2.748117,2.55487,2.554519,2.541544,2.545433,2.926015,2.923704,2.920876,2.525399,2.53194,2.536548,2.710105,2.714941,2.715223,2.421783,2.415556,2.422154,2.49074,2.503424,2.489692,2.533281,2.512185,2.534229,2.877113,2.86172,2.87683,3.068269,3.071999,3.067994,3.17636,3.179226,3.174667,2.833447,2.835629,2.836882,2.5725,2.567249,2.570163,2.755956,2.750461,2.760872,2.772112,2.772174,2.776598,1.826425,2.609168,2.615018,2.618583,2.457107,2.444385,2.442403,3.108903,3.122491,3.123816,3.127984,3.1335,3.12668,2.929751,2.933903,2.932911,2.428218,2.424309,2.415307,3.167487,3.177675,3.174488,2.852142,2.845918,2.839169,2.888765,2.888803,2.893299,2.771993,2.76522,2.774455,2.721556,2.715485,2.713801,2.766666,2.756855,2.761059,2.374413,2.371399,2.374372,2.502397,2.504107,2.503417,3.154668,3.153452,3.153478,3.149388,3.151793,3.152211,2.773566,2.77311,2.786716,3.03704,3.037862,3.0513,3.43977,3.422351,3.433688,2.975662,2.974842,2.975495
682,2.500169,2.447444,2.361567,2.258535,2.369368,2.265836,1.883816,1.888338,1.885069,1.96204,1.961374,1.962885,2.207966,2.197816,2.411239,2.430807,2.429329,2.096795,2.095437,2.318722,2.320888,2.320276,2.770669,2.768707,2.766758,2.454608,2.457102,2.460459,2.379025,2.379482,2.379459,2.474826,2.474035,2.47293,3.172854,3.170362,3.168205,2.902081,2.900845,2.901419,2.43046,2.430696,2.43075,2.731267,2.710871,2.741835,2.548754,2.548388,2.535429,2.539305,2.918057,2.91572,2.912893,2.519875,2.526374,2.530955,2.703748,2.70854,2.7088,2.41673,2.410528,2.417099,2.48525,2.49788,2.48417,2.527425,2.506377,2.528323,2.870271,2.854874,2.869933,3.060497,3.064166,3.060169,3.168203,3.171023,3.166447,2.826755,2.828896,2.830125,2.566668,2.561406,2.564281,2.749851,2.744354,2.754689,2.76547,2.765502,2.769878,1.826187,2.603876,2.609663,2.61321,2.451864,2.439172,2.437184,3.10094,3.114444,3.115741,3.119893,3.125365,3.118561,2.922446,2.92656,2.925544,2.42286,2.418942,2.409973,3.159073,3.169204,3.166026,2.845248,2.839038,2.832307,2.882008,2.882027,2.886487,2.765148,2.758384,2.767566,2.715472,2.709394,2.707713,2.760406,2.750607,2.754782,2.36936,2.366337,2.369281,2.497304,2.498997,2.498305,3.146833,3.145598,3.145611,3.141101,3.143474,3.143868,2.766603,2.766107,2.779633,3.029359,3.030159,3.043521,3.430302,3.412908,3.424163,2.968475,2.967654,2.968285
682.5,2.496817,2.444246,2.359016,2.256272,2.367006,2.263624,1.882172,1.886676,1.883431,1.960316,1.959648,1.961169,2.204026,2.193934,2.406306,2.425781,2.424309,2.093147,2.091788,2.314121,2.316267,2.315649,2.76399,2.762031,2.76009,2.449404,2.451887,2.455237,2.374361,2.374805,2.374767,2.46987,2.469065,2.467957,3.164773,3.162277,3.160116,2.894868,2.893606,2.89416,2.425497,2.425715,2.425757,2.725205,2.704836,2.735644,2.542716,2.542333,2.529392,2.533255,2.910206,2.907841,2.905013,2.514419,2.520876,2.525432,2.697474,2.702222,2.702459,2.411725,2.405548,2.412094,2.479822,2.492399,2.478708,2.521633,2.500633,2.522481,2.863512,2.848111,2.863117,3.052807,3.056415,3.052424,3.160151,3.162925,3.15833,2.820154,2.822253,2.823459,2.560908,2.555636,2.55847,2.743825,2.738325,2.748585,2.758901,2.758902,2.76323,1.82594,2.598646,2.604371,2.607898,2.446687,2.434024,2.432032,3.093085,3.106508,3.107776,3.111911,3.117338,3.11055,2.915248,2.919324,2.918288,2.417574,2.413646,2.404709,3.150771,3.160846,3.157676,2.838434,2.832237,2.825525,2.875334,2.875335,2.879761,2.758381,2.751625,2.760753,2.709462,2.703378,2.701699,2.754226,2.744439,2.748584,2.364364,2.361331,2.364247,2.492277,2.493954,2.49326,3.139088,3.137835,3.137834,3.132905,3.135247,3.135618,2.759717,2.759179,2.772627,3.021768,3.022549,3.035832,3.420969,3.403605,3.414775,2.961396,2.960575,2.96118
683,2.493452,2.441034,2.35645,2.253995,2.36463,2.2614,1.880544,1.88503,1.881809,1.958608,1.957939,1.95947,2.200127,2.190092,2.401421,2.420805,2.41934,2.089535,2.088175,2.309567,2.311693,2.311068,2.75738,2.755422,2.753488,2.444252,2.446723,2.450065,2.369759,2.370189,2.370137,2.464981,2.464161,2.46305,3.156804,3.154303,3.152139,2.887757,2.886469,2.887001,2.420607,2.420806,2.420836,2.719235,2.698892,2.729546,2.536755,2.536357,2.523434,2.527285,2.902462,2.900069,2.897239,2.509032,2.515447,2.519979,2.691285,2.695988,2.696203,2.406772,2.40062,2.407139,2.474458,2.486982,2.473308,2.515908,2.494954,2.516706,2.856835,2.841434,2.856384,3.045202,3.048747,3.044764,3.152205,3.154935,3.150319,2.813645,2.8157,2.816884,2.555222,2.549941,2.552735,2.737878,2.732376,2.742559,2.752408,2.752378,2.756658,1.825685,2.593481,2.599143,2.602648,2.441577,2.428943,2.426947,3.085339,3.098683,3.09992,3.104038,3.109419,3.102648,2.90816,2.912198,2.911144,2.41236,2.408423,2.399519,3.142583,3.152601,3.149438,2.831703,2.825518,2.818826,2.868747,2.868728,2.873121,2.751693,2.744945,2.754019,2.703528,2.697438,2.695759,2.748127,2.738352,2.742467,2.359426,2.356383,2.35927,2.487317,2.488978,2.488281,3.131437,3.130166,3.130152,3.124804,3.127113,3.127464,2.752909,2.75233,2.7657,3.014269,3.015033,3.028237,3.411774,3.394441,3.405525,2.954425,2.953604,2.954182
683.5,2.490072,2.437809,2.353872,2.251706,2.362239,2.259165,1.878932,1.8834,1.880204,1.956918,1.956247,1.957788,2.19627,2.18629,2.396587,2.415881,2.414423,2.08596,2.0846,2.30506,2.307167,2.306534,2.750841,2.748885,2.746957,2.439153,2.441613,2.444947,2.36522,2.365637,2.365569,2.46016,2.459325,2.458211,3.148948,3.146443,3.144274,2.880748,2.879436,2.879943,2.41579,2.41597,2.415987,2.713359,2.693038,2.723542,2.530875,2.530461,2.517558,2.521396,2.894828,2.892405,2.889573,2.503716,2.510089,2.514599,2.685181,2.689839,2.690033,2.401873,2.395744,2.402239,2.469158,2.481632,2.467973,2.510253,2.489342,2.510999,2.850245,2.834844,2.849737,3.037686,3.041166,3.037192,3.144368,3.147053,3.142415,2.807229,2.809239,2.810402,2.549611,2.544323,2.547074,2.732013,2.726508,2.736616,2.745994,2.745931,2.750164,1.825421,2.58838,2.593981,2.597464,2.436536,2.423929,2.421929,3.077705,3.09097,3.092175,3.096277,3.101612,3.094857,2.901182,2.905182,2.904113,2.407219,2.403274,2.394401,3.134512,3.14447,3.141315,2.825056,2.818883,2.812212,2.862248,2.86221,2.86657,2.745088,2.738347,2.747368,2.69767,2.691577,2.689897,2.742111,2.732346,2.736432,2.354548,2.351494,2.354354,2.482424,2.484069,2.483371,3.123882,3.122595,3.122567,3.1168,3.119076,3.119409,2.746183,2.745563,2.758856,3.006867,3.007612,3.020737,3.402716,3.38542,3.396416,2.947562,2.946743,2.947293
684,2.48668,2.434573,2.35128,2.249404,2.359833,2.256917,1.877338,1.881789,1.878615,1.955245,1.954573,1.956123,2.192457,2.18253,2.391807,2.411011,2.409561,2.082425,2.081065,2.300605,2.302691,2.30205,2.744375,2.742422,2.740499,2.434111,2.436561,2.439884,2.360745,2.361147,2.361065,2.455407,2.454558,2.453439,3.141207,3.138696,3.136522,2.873843,2.872506,2.872988,2.411047,2.411207,2.411211,2.707576,2.687277,2.717632,2.525076,2.524646,2.511765,2.51559,2.887305,2.884852,2.882015,2.498472,2.504804,2.509292,2.679165,2.683777,2.68395,2.397031,2.390924,2.397394,2.463925,2.47635,2.462705,2.504668,2.483801,2.505364,2.843742,2.828342,2.843177,3.030261,3.033676,3.029711,3.136639,3.139282,3.134621,2.800907,2.802873,2.804013,2.544078,2.538782,2.541491,2.726231,2.720723,2.730755,2.73966,2.739565,2.743751,1.825151,2.583347,2.588886,2.592346,2.431565,2.418984,2.416981,3.070184,3.083372,3.084543,3.08863,3.093917,3.087178,2.894315,2.898276,2.897194,2.402153,2.398201,2.389359,3.126557,3.136456,3.13331,2.818496,2.812335,2.805684,2.855838,2.855782,2.86011,2.738568,2.731834,2.740801,2.691891,2.685796,2.684113,2.73618,2.726424,2.730481,2.349733,2.346667,2.349499,2.477601,2.47923,2.478531,3.116426,3.115123,3.11508,3.108896,3.111139,3.111456,2.739541,2.738881,2.752097,2.999562,3.000291,3.013336,3.393797,3.376541,3.387447,2.94081,2.939992,2.940511
684.5,2.483274,2.431324,2.348676,2.247091,2.357413,2.254659,1.87576,1.880195,1.877043,1.95359,1.952917,1.954476,2.18869,2.178814,2.387082,2.406198,2.404755,2.078931,2.077572,2.296202,2.298268,2.297619,2.737987,2.736036,2.734119,2.429128,2.431566,2.434878,2.356334,2.356721,2.356624,2.450722,2.449861,2.448736,3.133581,3.131065,3.128884,2.867042,2.86568,2.866138,2.406379,2.406519,2.406508,2.701887,2.681608,2.711816,2.51936,2.518913,2.506056,2.509867,2.879893,2.877411,2.874568,2.493301,2.499593,2.50406,2.673236,2.677804,2.677955,2.392247,2.386163,2.392608,2.458762,2.471138,2.457504,2.499156,2.478332,2.499802,2.837328,2.82193,2.836706,3.02293,3.026278,3.022324,3.129022,3.131623,3.126939,2.794682,2.796601,2.79772,2.538623,2.533321,2.535987,2.720533,2.715023,2.724979,2.73341,2.733282,2.73742,1.824875,2.578382,2.583861,2.587297,2.426665,2.414109,2.412103,3.062778,3.075888,3.077025,3.081098,3.086336,3.079615,2.887558,2.89148,2.890388,2.397162,2.393202,2.384391,3.118722,3.12856,3.125422,2.812026,2.805877,2.799245,2.84952,2.849445,2.853742,2.732135,2.725407,2.73432,2.686192,2.680095,2.678408,2.730334,2.720587,2.724615,2.344981,2.341904,2.344709,2.472848,2.474461,2.473762,3.109071,3.107754,3.107695,3.101097,3.103304,3.103609,2.732985,2.732286,2.745425,2.992357,2.99307,3.006035,3.385017,3.367807,3.378621,2.934167,2.933352,2.93384
685,2.479856,2.428065,2.346061,2.244765,2.35498,2.25239,1.874201,1.878619,1.875488,1.951954,1.951279,1.952848,2.18497,2.175143,2.382414,2.401443,2.400007,2.07548,2.074121,2.291855,2.293899,2.293243,2.731678,2.729729,2.727819,2.424206,2.426634,2.429933,2.35199,2.35236,2.352247,2.446107,2.445234,2.444102,3.126071,3.123549,3.121362,2.860346,2.85896,2.859394,2.401786,2.401905,2.40188,2.696292,2.676032,2.706096,2.513728,2.513264,2.500432,2.50423,2.872595,2.870084,2.867232,2.488205,2.494457,2.498903,2.667397,2.671919,2.67205,2.387524,2.381461,2.387882,2.453669,2.465998,2.452374,2.493719,2.472938,2.494315,2.831006,2.815608,2.830326,3.015696,3.018978,3.015033,3.121517,3.124079,3.119372,2.788552,2.790426,2.791523,2.533248,2.527941,2.530563,2.714921,2.709408,2.71929,2.727245,2.727084,2.731175,1.824595,2.573488,2.578907,2.582318,2.421836,2.409306,2.407297,3.055489,3.068521,3.069622,3.073682,3.078871,3.072167,2.880913,2.884796,2.883695,2.392247,2.388281,2.379499,3.111007,3.120783,3.117655,2.805645,2.799509,2.792896,2.843296,2.843201,2.847468,2.725792,2.719069,2.727929,2.680574,2.674477,2.672786,2.724576,2.714834,2.718835,2.340296,2.337205,2.339983,2.468165,2.469762,2.469064,3.101819,3.10049,3.100414,3.093403,3.095575,3.095868,2.726517,2.725781,2.738842,2.985253,2.985952,2.998837,3.376377,3.359216,3.369938,2.927635,2.926822,2.927279
685.5,2.476426,2.424797,2.343433,2.242429,2.352532,2.25011,1.87266,1.877062,1.87395,1.950336,1.94966,1.951239,2.181297,2.17152,2.377805,2.396749,2.395319,2.072074,2.070715,2.287565,2.289587,2.288924,2.725451,2.723505,2.721603,2.419348,2.421764,2.425049,2.34771,2.348065,2.347936,2.441561,2.440677,2.439538,3.118679,3.116149,3.113957,2.853756,2.852346,2.852757,2.397268,2.397367,2.397327,2.690792,2.670549,2.700472,2.508181,2.507701,2.494895,2.498678,2.865412,2.862871,2.860009,2.483186,2.489398,2.493823,2.661647,2.666125,2.666236,2.382864,2.376821,2.383218,2.448648,2.46093,2.447316,2.488359,2.467619,2.488905,2.824777,2.809378,2.824037,3.008559,3.011775,3.007841,3.114125,3.116649,3.111921,2.782521,2.784348,2.785421,2.527954,2.522643,2.52522,2.709396,2.703879,2.713687,2.721168,2.720974,2.725018,1.824311,2.568665,2.574025,2.577411,2.417081,2.404575,2.402562,3.048316,3.06127,3.062335,3.066382,3.071522,3.064836,2.874378,2.878223,2.877115,2.387409,2.383436,2.374685,3.103413,3.113126,3.110008,2.799356,2.793234,2.786638,2.837165,2.837052,2.841287,2.719539,2.712822,2.721628,2.675038,2.668942,2.667245,2.718904,2.709168,2.713142,2.335677,2.332573,2.335325,2.463555,2.465136,2.464439,3.094672,3.093332,3.093236,3.085818,3.087954,3.088238,2.72014,2.719369,2.732352,2.978253,2.978938,2.991743,3.367877,3.35077,3.361398,2.921214,2.920403,2.92083
686,2.472986,2.421519,2.340795,2.240081,2.350071,2.247818,1.871137,1.875524,1.87243,1.948738,1.948059,1.94965,2.177675,2.167944,2.373256,2.392117,2.390693,2.068712,2.067355,2.283334,2.285334,2.284664,2.719307,2.717364,2.715471,2.414555,2.416959,2.42023,2.343497,2.343835,2.34369,2.437085,2.436192,2.435044,3.111405,3.108867,3.106669,2.847271,2.845838,2.846227,2.392826,2.392906,2.39285,2.685386,2.665159,2.694944,2.50272,2.502223,2.489445,2.493212,2.858344,2.855775,2.852901,2.478244,2.484417,2.48882,2.655989,2.660422,2.660513,2.378269,2.372246,2.378619,2.443701,2.455937,2.442331,2.483076,2.462378,2.483575,2.818642,2.80324,2.817843,3.001522,3.004674,3.000749,3.106847,3.109336,3.104586,2.776587,2.778368,2.779417,2.522743,2.517427,2.519959,2.703958,2.698438,2.708172,2.715181,2.714953,2.71895,1.824026,2.563914,2.569215,2.572577,2.412399,2.399917,2.397901,3.041262,3.054136,3.055165,3.0592,3.064291,3.057622,2.867956,2.871761,2.870646,2.382649,2.378668,2.369947,3.095941,3.10559,3.102484,2.79316,2.787053,2.780472,2.83113,2.830999,2.835202,2.713378,2.706667,2.71542,2.669585,2.663491,2.661788,2.713321,2.703589,2.707538,2.331126,2.328009,2.330734,2.459018,2.460581,2.459887,3.087631,3.086281,3.086165,3.078342,3.080443,3.080718,2.713855,2.71305,2.725955,2.971358,2.972029,2.984755,3.35952,3.342468,3.353003,2.914904,2.914096,2.914493
686.5,2.469536,2.418233,2.338145,2.237723,2.347598,2.245517,1.869632,1.874005,1.870927,1.947158,1.946478,1.94808,2.174103,2.164417,2.36877,2.387549,2.38613,2.065398,2.064041,2.279165,2.28114,2.280464,2.71325,2.71131,2.709426,2.409828,2.41222,2.415476,2.33935,2.339672,2.339511,2.432679,2.431778,2.43062,3.104248,3.101702,3.099499,2.840894,2.839437,2.839806,2.38846,2.388521,2.388449,2.680075,2.659862,2.689513,2.497346,2.496832,2.484084,2.487834,2.851392,2.848794,2.845908,2.473379,2.479514,2.483895,2.650422,2.654811,2.654883,2.373739,2.367735,2.374085,2.438828,2.451019,2.43742,2.477872,2.457217,2.478323,2.812601,2.797195,2.811743,2.994587,2.997676,2.993761,3.099683,3.102139,3.097371,2.770751,2.772486,2.77351,2.517614,2.512295,2.514782,2.69861,2.693084,2.702747,2.709285,2.709023,2.712974,1.82374,2.559236,2.56448,2.567818,2.407792,2.395333,2.393313,3.034327,3.047118,3.048113,3.052136,3.057178,3.050528,2.861644,2.865411,2.86429,2.377966,2.373978,2.365288,3.088591,3.098176,3.095082,2.787059,2.780966,2.7744,2.825191,2.825042,2.829213,2.707311,2.700604,2.709306,2.664217,2.658125,2.656415,2.707825,2.698097,2.702021,2.326644,2.323513,2.326212,2.454554,2.456099,2.455409,3.080698,3.079339,3.079201,3.070978,3.073045,3.073311,2.707664,2.706825,2.719652,2.964568,2.965226,2.977874,3.351305,3.334308,3.34475,2.908704,2.9079,2.908267
687,2.466076,2.414939,2.335486,2.235355,2.345114,2.243204,1.868146,1.872505,1.869442,1.945598,1.944917,1.94653,2.170582,2.160939,2.364347,2.383045,2.381631,2.062131,2.060775,2.275057,2.277007,2.276327,2.70728,2.705343,2.70347,2.40517,2.407548,2.410789,2.335269,2.335575,2.335398,2.428343,2.427435,2.426267,3.097208,3.094654,3.092447,2.834622,2.833142,2.833494,2.384171,2.384214,2.384125,2.674858,2.654657,2.684177,2.492058,2.491529,2.47881,2.482544,2.844557,2.841931,2.839031,2.468594,2.47469,2.479048,2.644947,2.649292,2.649345,2.369277,2.363291,2.369617,2.43403,2.446176,2.432586,2.472748,2.452134,2.473153,2.806655,2.791245,2.805738,2.987754,2.990782,2.986875,3.092633,3.09506,3.090273,2.765014,2.766703,2.7677,2.512569,2.507247,2.509689,2.69335,2.687818,2.697411,2.703481,2.703186,2.707091,1.823455,2.554633,2.559818,2.563134,2.40326,2.390823,2.388799,3.02751,3.040218,3.041179,3.04519,3.050182,3.043551,2.855442,2.85917,2.858044,2.373361,2.369366,2.360706,3.081364,3.090884,3.087803,2.781051,2.774973,2.768423,2.819348,2.819181,2.823321,2.701339,2.694636,2.703286,2.658934,2.652843,2.651127,2.702419,2.692693,2.696593,2.322231,2.319086,2.321759,2.450163,2.451691,2.451004,3.073872,3.072506,3.072344,3.063726,3.065759,3.066018,2.701567,2.700697,2.713446,2.957885,2.95853,2.9711,3.343231,3.326291,3.33664,2.902616,2.901814,2.902153
687.5,2.462609,2.411638,2.332817,2.232978,2.342618,2.24088,1.866679,1.871025,1.867975,1.944057,1.943375,1.945,2.167114,2.157512,2.359988,2.378607,2.377197,2.058913,2.057558,2.271012,2.272937,2.272254,2.7014,2.699464,2.697603,2.400579,2.402945,2.406171,2.331254,2.331545,2.331352,2.424077,2.423164,2.421985,3.090286,3.087723,3.085512,2.828457,2.826954,2.82729,2.379957,2.379982,2.379877,2.669733,2.649545,2.678937,2.486858,2.486313,2.473625,2.477341,2.837838,2.835184,2.832271,2.463888,2.469946,2.474279,2.639564,2.643864,2.643899,2.364882,2.358916,2.365217,2.429307,2.44141,2.427828,2.467703,2.447131,2.468063,2.800805,2.78539,2.799829,2.981024,2.983992,2.980094,3.085698,3.088098,3.083293,2.759374,2.761019,2.761989,2.507608,2.502282,2.50468,2.688179,2.68264,2.692164,2.69777,2.697441,2.701301,1.823173,2.550103,2.555232,2.558526,2.398802,2.386388,2.38436,3.020811,3.033435,3.034363,3.03836,3.043305,3.036694,2.849349,2.85304,2.851907,2.368834,2.36483,2.356202,3.07426,3.083714,3.080647,2.775138,2.769075,2.76254,2.813603,2.813418,2.817525,2.69546,2.688762,2.697362,2.653735,2.647645,2.645924,2.697099,2.687377,2.691253,2.317888,2.314729,2.317376,2.445847,2.447356,2.446673,3.067154,3.065782,3.065595,3.056586,3.058588,3.058838,2.695567,2.694664,2.707336,2.951308,2.951941,2.964434,3.335301,3.318415,3.328671,2.896637,2.895839,2.896151
688,2.459134,2.408331,2.330139,2.230591,2.340112,2.238546,1.865229,1.869563,1.866525,1.942535,1.941852,1.94349,2.163699,2.154137,2.355695,2.374234,2.372829,2.055743,2.054389,2.26703,2.268929,2.268245,2.695609,2.693674,2.691825,2.396058,2.398411,2.401622,2.327305,2.327582,2.327373,2.419881,2.418963,2.417773,3.083481,3.08091,3.078696,2.822398,2.820873,2.821195,2.375818,2.375828,2.375706,2.664701,2.644524,2.673792,2.481744,2.481185,2.468529,2.472225,2.831237,2.828553,2.825627,2.459261,2.465281,2.469589,2.634272,2.638529,2.638546,2.360555,2.354608,2.360886,2.424661,2.436721,2.423148,2.462739,2.442209,2.463053,2.795049,2.779629,2.794015,2.974397,2.977309,2.973418,3.078877,3.081252,3.076431,2.753832,2.755432,2.756374,2.50273,2.497401,2.499754,2.683097,2.677549,2.687008,2.692153,2.691791,2.695607,1.822895,2.545647,2.550719,2.553992,2.39442,2.382027,2.379995,3.014229,3.026767,3.027665,3.031647,3.036545,3.029954,2.843363,2.847018,2.845879,2.364384,2.360372,2.351777,3.067278,3.076667,3.073613,2.769319,2.763272,2.756752,2.807953,2.807751,2.811826,2.689677,2.682983,2.691533,2.648622,2.642532,2.640805,2.691868,2.682148,2.686002,2.313615,2.310442,2.313062,2.441604,2.443093,2.442416,3.060544,3.059165,3.058952,3.049559,3.051532,3.051773,2.689663,2.688728,2.701324,2.944839,2.945458,2.957876,3.327511,3.310677,3.320843,2.890767,2.889974,2.890258
688.5,2.455652,2.405018,2.327452,2.228195,2.337597,2.236201,1.863799,1.86812,1.865093,1.941033,1.94035,1.942001,2.160338,2.150812,2.351466,2.369928,2.368529,2.052623,2.051269,2.263113,2.264985,2.264301,2.689909,2.687974,2.686138,2.391605,2.393945,2.397142,2.323421,2.323684,2.32346,2.415754,2.414832,2.413631,3.076791,3.074213,3.071995,2.816444,2.814898,2.815207,2.371755,2.371748,2.371611,2.659761,2.639593,2.66874,2.476716,2.476144,2.463519,2.467196,2.82475,2.822037,2.8191,2.454713,2.460695,2.464978,2.629071,2.633284,2.633284,2.356297,2.35037,2.356624,2.420091,2.432108,2.418545,2.457855,2.437366,2.458125,2.789388,2.773963,2.788297,2.967875,2.97073,2.966847,3.07217,3.074521,3.069684,2.748386,2.749942,2.750856,2.497934,2.492603,2.494912,2.678103,2.672546,2.681941,2.68663,2.686234,2.690006,1.822623,2.541265,2.546282,2.549534,2.390111,2.37774,2.375704,3.007763,3.020215,3.021083,3.025049,3.029901,3.023332,2.837484,2.841104,2.839957,2.360011,2.355991,2.347428,3.060418,3.069741,3.066701,2.763594,2.757562,2.751058,2.8024,2.80218,2.806223,2.683988,2.677298,2.6858,2.643594,2.637503,2.635771,2.686722,2.677007,2.680837,2.309412,2.306226,2.308818,2.437435,2.438904,2.438231,3.054041,3.052657,3.052417,3.042644,3.04459,3.044822,2.683857,2.682889,2.695408,2.938477,2.939082,2.951425,3.31986,3.303075,3.313152,2.885004,2.884216,2.884474
